sample_id,dataset_id,original_recording_id,class,segment_index,duration,sample_rate,channels,processed_path,quality_status,event_id,platform_id,cartridge_id,mic_id,fsc22_class_name,event_interval_id,interval_start,interval_end,esc50_category
c3gd_13-nj_farm-savage_mh110-DAVE-3fPPqTzCQ_WZ-8_0000,c3gd,c3gd_nj_farm_13-nj_farm-savage_mh110-DAVE-3fPPqTzCQ_WZ-8,gunshot,0,1.0,16000,1,datasets/processed/c3gd_13-nj_farm-savage_mh110-DAVE-3fPPqTzCQ_WZ-8_0000.wav,OK,nj_farm,savage_mh110,sb_ta_65CD_140,DAVE,,,,,
c3gd_1-nj_farm_2-radical_ar15_upper-bluebell_DOM2-g0lloh71ako8_12-17_0000,c3gd,c3gd_nj_farm_2_1-nj_farm_2-radical_ar15_upper-bluebell_DOM2-g0lloh71ako8_12-17,gunshot,0,1.0,16000,1,datasets/processed/c3gd_1-nj_farm_2-radical_ar15_upper-bluebell_DOM2-g0lloh71ako8_12-17_0000.wav,OK,nj_farm_2,radical_ar15_upper,hornady_crit_def_223_73gr,bluebell_DOM2,,,,,
c3gd_17-nj_farm_2-sw_mp_fpc_compliant-calla_DOM2-4fjlchfg107s_45-7_0000,c3gd,c3gd_nj_farm_2_17-nj_farm_2-sw_mp_fpc_compliant-calla_DOM2-4fjlchfg107s_45-7,gunshot,0,1.0,16000,1,datasets/processed/c3gd_17-nj_farm_2-sw_mp_fpc_compliant-calla_DOM2-4fjlchfg107s_45-7_0000.wav,OK,nj_farm_2,sw_mp_fpc_compliant,hornady_crit_duty_135gr_flex,calla_DOM2,,,,,
c3gd_0-nj_farm_2-sw_victory-calla_DOM2-nt040957mble_2-10_0000,c3gd,c3gd_nj_farm_2_0-nj_farm_2-sw_victory-calla_DOM2-nt040957mble_2-10,gunshot,0,1.0,16000,1,datasets/processed/c3gd_0-nj_farm_2-sw_victory-calla_DOM2-nt040957mble_2-10_0000.wav,OK,nj_farm_2,sw_victory,federal_hv_power_flite_40gr,calla_DOM2,,,,,
c3gd_10-nj_farm_2-mcmillan_g30-bluebell_DOM2-kghnh22m1enr_10-1_0000,c3gd,c3gd_nj_farm_2_10-nj_farm_2-mcmillan_g30-bluebell_DOM2-kghnh22m1enr_10-1,gunshot,0,1.0,16000,1,datasets/processed/c3gd_10-nj_farm_2-mcmillan_g30-bluebell_DOM2-kghnh22m1enr_10-1_0000.wav,OK,nj_farm_2,mcmillan_g30,trophy_grade_160gr,bluebell_DOM2,,,,,
c3gd_1-nj_farm_2-radical_ar15_upper-lilypad_SAMSON-3qq3r3ac4nkr_11-4_0000,c3gd,c3gd_nj_farm_2_1-nj_farm_2-radical_ar15_upper-lilypad_SAMSON-3qq3r3ac4nkr_11-4,gunshot,0,1.0,16000,1,datasets/processed/c3gd_1-nj_farm_2-radical_ar15_upper-lilypad_SAMSON-3qq3r3ac4nkr_11-4_0000.wav,OK,nj_farm_2,radical_ar15_upper,hornady_vmax_223_53gr,lilypad_SAMSON,,,,,
c3gd_13-nj_farm_2-savage_magpul_hunter_110-calla_AKG-4fjlchfg107s_3-1_0000,c3gd,c3gd_nj_farm_2_13-nj_farm_2-savage_magpul_hunter_110-calla_AKG-4fjlchfg107s_3-1,gunshot,0,1.0,16000,1,datasets/processed/c3gd_13-nj_farm_2-savage_magpul_hunter_110-calla_AKG-4fjlchfg107s_3-1_0000.wav,OK,nj_farm_2,savage_magpul_hunter_110,hornady_match_140gr,calla_AKG,,,,,
fsc22_2_10206_0000,fsc22,fsc22_2_10206,background,0,1.0,16000,1,datasets/processed/fsc22_2_10206_0000.wav,OK,,,,,Rain,,,,
fsc22_2_10206_0001,fsc22,fsc22_2_10206,background,1,1.0,16000,1,datasets/processed/fsc22_2_10206_0001.wav,OK,,,,,Rain,,,,
fsc22_2_10206_0002,fsc22,fsc22_2_10206,background,2,1.0,16000,1,datasets/processed/fsc22_2_10206_0002.wav,OK,,,,,Rain,,,,
fsc22_2_10206_0003,fsc22,fsc22_2_10206,background,3,1.0,16000,1,datasets/processed/fsc22_2_10206_0003.wav,OK,,,,,Rain,,,,
fsc22_2_10206_0004,fsc22,fsc22_2_10206,background,4,1.0,16000,1,datasets/processed/fsc22_2_10206_0004.wav,OK,,,,,Rain,,,,
fsc22_2_10206_0005,fsc22,fsc22_2_10206,background,5,1.0,16000,1,datasets/processed/fsc22_2_10206_0005.wav,OK,,,,,Rain,,,,
fsc22_2_10206_0006,fsc22,fsc22_2_10206,background,6,1.0,16000,1,datasets/processed/fsc22_2_10206_0006.wav,OK,,,,,Rain,,,,
fsc22_2_10206_0007,fsc22,fsc22_2_10206,background,7,1.0,16000,1,datasets/processed/fsc22_2_10206_0007.wav,OK,,,,,Rain,,,,
fsc22_2_10206_0008,fsc22,fsc22_2_10206,background,8,1.0,16000,1,datasets/processed/fsc22_2_10206_0008.wav,OK,,,,,Rain,,,,
fsc22_2_10229_0000,fsc22,fsc22_2_10229,background,0,1.0,16000,1,datasets/processed/fsc22_2_10229_0000.wav,OK,,,,,Rain,,,,
